ABZ,ABERDEEN,388.5,812.7
ACI,ALDERNEY,400,1
ADX,LEUCHARS,344.9,720.7
AYH,ALCONBURY,520,280
BFS,BELFAST/ALDERGROVE,146,528
BHD,BELFAST/CITY,147.1,530.5
BHX,BIRMINGHAM,418.8,283.8
BLK,BLACKPOOL,330,433
BOH,BOURNEMOUTH,410,92
BRR,BARRA,66.6,798.2
BRS,BRISTOL,350.4,165.4
BWF,"BARROW-IN-FURNESS, LANCS, ENG",320,470
BZZ,BRIZE NORTON,430,200
CAX,CARLISLE,340,555
CBG,CAMBRIDGE,545,258
CEG,HAWARDEN,333,365
CVT,COVENTRY,433,280
CWL,CARDIFF,306.5,167
DND,DUNDEE,339,729
EDI,EDINBURGH,325,674
EMA,EAST MIDLANDS,450,325
EXT,EXETER,290,90
FAB,FARNBOROUGH,486,156
FFD,FAIRFORD,400,200
FZO,FILTON,360,180
GCI,GUERNSEY,361,-50
GLA,GLASGOW,247.9,666.3
HUY,HUMBERSIDE,500,430
ILY,"ISLAY IS, (PT ELLEN) ARG SCOT,",100,700
INV,INVERNESS,265,845
IOM,ISLE OF MAN,238,475
ISC,SCILLY ISLES/ST MARY'S,1,1
JER,JERSEY,392,-80
KOI,KIRKWALL,340,1010
LBA,LEEDS BRADFORD,422.5,441.5
LCY,LONDON CITY,540,180
LDY,LONDONDERRY/EGLINTON,57,580
LGW,LONDON GATWICK,528.7,141.3
LHR,LONDON HEATHROW,507.5,175.5
LPL,LIVERPOOL,343,380
LSI,SUMBURGH,366,1111
LTN,LONDON LUTON,511.8,221.4
LWK,"LERWICK (TINGWALL), SCOT. UK",355,1100
MAN1,MANCHESTER TERMINAL 1,382.2,385.5
MAN2,MANCHESTER NEARLY WILMSLOW,384.2,387.5
MME,TEESSIDE,450,520
NCL,NEWCASTLE,418.7,571
NHT,NORTHOLT,513,185
NQY,ST. MAWGAN,180,60
NWI,NORWICH,620,300
PIK,GLASGOW PRESTWICK,250,666
PLH,PLYMOUTH,250,50
PSL,PERTH/SCONE,300,700
PZE,PENZANCE HELIPORT ENGLAND,30,30
SEN,SOUTHEND,590,180
SOU,SOUTHAMPTON,444.8,117
STN,LONDON STANSTED,552.5,225
SWS,SWANSEA,270,200
SYY,STORNOWAY,142.3,932.7
SZD,SHEFFIELD CITY,430,390
TRE,TIREE,104.7,745.4
TSO,Isles Of Scilly (Tresco),10,10
UNT,UNST,366,1100
WIC,WICK,336,950
YEO,YEOVILTON,350,100
