01             R182000020001
02              701072PRVPR2005061199999999
03C10           0NNY                                                            01011231YYYYYYY
03C11           1NNN                                                            06020711YYYYYYY07141231YYYYYYY00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                                                               
03C12           1NNN                                                            06020607YYYYYYY06090906YYYYYYY09081231YYYYYYY00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                                                               
03C1A           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C1B           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C1C           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C1D           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C1E           1NNY                                                            05230530YYYYYNN06010829YYYYYNN08311231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                                                               
03C1F           1NNY                                                            05230530YYYYYNN06010829YYYYYNN08311231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                                                               
03C1G           0NNY                                                            01011231YYYYYYY
03C1K           0NNY                                                            01011231YYYYYYY
03C1M           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C1N           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C1Q           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C1S           0NNY                                                            01011231YYYYYYY
03C1T           0NNY                                                            01011231YYYYYYY
03C1U           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C1V           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C1W           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C1X           1NNY                                                            05230530YYYYYNN06010829YYYYYNN08311231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                                                               
03C1Z           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C21           0NNYDARKGXNCLSVG                                                01011231YYYYYYY
03C22           0NNYKGXNCLSVG                                                   01011231YYYYYYY
03C2A           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C2B           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C2C           1NNY                                                            05230530YYYYYNN06010829YYYYYNN08311231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                                                               
03C2D           0NNN                                                            01011231YYYYYYY
03C2E           1NNY                                                            05230530YYYYYNN06010829YYYYYNN08311231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                                                               
03C2F           1NNY                                                            05230530YYYYYNN06010829YYYYYNN08311231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                                                               
03C2H           1NNY                                                            05230530YYYYYNN06010829YYYYYNN08311231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                                                               
