StopNaPTAN,StopName,StopAreaNaPTAN,StopOperator,WheelchairAccess,AssistanceService,WEFDate,WEUDate,MOFRStartTime,MOFREndTime,SatStartTime,SatEndTime,SunStartTime,SunEndTime,Country,AdministrativeAreaCode,NptgDistrictCode
900010171,Warrington: Bus Interchange,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,63,310
900012283,Shrewsbury - Bus Stn Raven Meadows,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,97,310
900014225,Swansea Bus Stn,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Wales,56,310
900015035,Cardiff Bus Stn,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Wales,11,310
900015255,Newport (S Wales) - Bus Stn,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Wales,35,310
900017043,Cheltenham Spa - Royal Well Bus Stn,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,81,39
900017263,Gloucester Bus Stn,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,81,87
900018133,Worcester - Crown Gate Bus Stn,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,109,234
900020233,Stafford  - Station Rd Coach Stop,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,100,190
900020591,Crewe Bus Station,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,72,310
900021151,Oldham Bus Station,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,83,257
900022152,Huddersfield Bus Stn,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,107,250
900027044,Derby Bus Stn,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,17,310
900029144,Mansfield - Rosemary Street Bus Stn,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,95,119
900034013,Coventry - Pool Meadow Bus Stn,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,105,246
900035064,Leicester - St Margaret's Bus Stn,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,27,310
900036114,Peterborough - Queensgate Bus Stn,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,41,310
900038174,Great Yarmouth: Town Centre Coach Stops,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,91,90
900038334,Norwich Bus Stn,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,91,142
900039074,Northampton - Greyfriars Bus Stn,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,93,141
900039324,Wellingborough: Town Centre Coach Stops,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,93,222
900039364,Kettering: Town Centre Coach Stops,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,93,109
900041065,Bristol - Marlborough Street Bus Stn,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,9,310
900042205,Taunton Bus Stn,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,98,200
900043345,Plymouth Bus Stn Bretonside,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,42,310
900044035,Exeter - Bus & Coach Stn Paris Street,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,76,80
900045345,Weymouth: Town Centre Coach Stops,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,77,231
900046093,Swindon Bus Stn,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,57,310
900048023,Banbury - Bus Stn Bridge Street,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,96,40
900049073,Oxford Bus Stn Gloucester Green,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,96,146
900050124,Milton Keynes Coachway,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,32,310
900051055,Stevenage Bus Stn,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,85,192
900051224,Luton Airport Bus Stn,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,28,310
900052074,Cambridge - City Centre Coach Stops,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,71,29
900053234,Ipswich - Old Cattle Market Bus Stn,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,101,105
900054014,Chelmsford Bus Station,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,80,38
900054019,Welwyn Garden City: Bus Station,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,85,223
900054094,Harlow Bus Stn,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,80,94
900056056,Slough Bus Stn,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,50,310
900058016,Ashford (Kent): Town Centre Coach Stops,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,86,7
900058066,Canterbury: Park & Ride Coach Stop,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,86,31
900058136,Dover: Town Centre Coach Stops,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,86,61
900058316,Margate: Town Centre Coach Stops,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,86,206
900058706,Maidstone - Chequers Centre Bus Stn,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,86,116
900058886,Folkestone - Bouverie Square Bus Stn,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,86,170
900059116,Eastbourne - Rail Stn Coach Stop,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,79,72
900059766,Hastings: Town Centre Coach Stops,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,79,97
900063316,Horsham: Rail Station Coach Stop,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,106,102
