PrimaryStopNaPTAN,StopName,StopOperator,LinkUrl,WEFDate,WEUDate,OtherNaPTAN
900010171,Warrington: Bus Interchange,NA,,20110601,20120930,
900012283,Shrewsbury - Bus Stn Raven Meadows,NA,,20110601,20120930,
900014225,Swansea Bus Stn,NA,,20110601,20120930,
900015035,Cardiff Bus Stn,NA,,20110601,20120930,
900015255,Newport (S Wales) - Bus Stn,NA,,20110601,20120930,
900017043,Cheltenham Spa - Royal Well Bus Stn,NA,,20110601,20120930,
900017263,Gloucester Bus Stn,NA,,20110601,20120930,
900018133,Worcester - Crown Gate Bus Stn,NA,,20110601,20120930,
900020233,Stafford  - Station Rd Coach Stop,NA,,20110601,20120930,
900020591,Crewe Bus Station,NA,,20110601,20120930,
900021151,Oldham Bus Station,NA,,20110601,20120930,
900022152,Huddersfield Bus Stn,NA,,20110601,20120930,
900027044,Derby Bus Stn,NA,,20110601,20120930,
900029144,Mansfield - Rosemary Street Bus Stn,NA,,20110601,20120930,
900034013,Coventry - Pool Meadow Bus Stn,NA,,20110601,20120930,
900035064,Leicester - St Margaret's Bus Stn,NA,,20110601,20120930,
900036114,Peterborough - Queensgate Bus Stn,NA,,20110601,20120930,
900038174,Great Yarmouth: Town Centre Coach Stops,NA,,20110601,20120930,
900038334,Norwich Bus Stn,NA,,20110601,20120930,
900039074,Northampton - Greyfriars Bus Stn,NA,,20110601,20120930,
900039324,Wellingborough: Town Centre Coach Stops,NA,,20110601,20120930,
900039364,Kettering: Town Centre Coach Stops,NA,,20110601,20120930,
900041065,Bristol - Marlborough Street Bus Stn,NA,,20110601,20120930,
900042205,Taunton Bus Stn,NA,,20110601,20120930,
900043345,Plymouth Bus Stn Bretonside,NA,,20110601,20120930,
900044035,Exeter - Bus & Coach Stn Paris Street,NA,,20110601,20120930,
900045345,Weymouth: Town Centre Coach Stops,NA,,20110601,20120930,
900046093,Swindon Bus Stn,NA,,20110601,20120930,
900048023,Banbury - Bus Stn Bridge Street,NA,,20110601,20120930,
900049073,Oxford Bus Stn Gloucester Green,NA,,20110601,20120930,
900050124,Milton Keynes Coachway,NA,,20110601,20120930,
900051055,Stevenage Bus Stn,NA,,20110601,20120930,
900051224,Luton Airport Bus Stn,NA,,20110601,20120930,
900052074,Cambridge - City Centre Coach Stops,NA,,20110601,20120930,
900053234,Ipswich - Old Cattle Market Bus Stn,NA,,20110601,20120930,
900054014,Chelmsford Bus Station,NA,,20110601,20120930,
900054019,Welwyn Garden City: Bus Station,NA,,20110601,20120930,
900054094,Harlow Bus Stn,NA,,20110601,20120930,
900056056,Slough Bus Stn,NA,,20110601,20120930,
900058016,Ashford (Kent): Town Centre Coach Stops,NA,,20110601,20120930,
900058066,Canterbury: Park & Ride Coach Stop,NA,,20110601,20120930,
900058136,Dover: Town Centre Coach Stops,NA,,20110601,20120930,
900058316,Margate: Town Centre Coach Stops,NA,,20110601,20120930,
900058706,Maidstone - Chequers Centre Bus Stn,NA,,20110601,20120930,
900058886,Folkestone - Bouverie Square Bus Stn,NA,,20110601,20120930,
900059116,Eastbourne - Rail Stn Coach Stop,NA,,20110601,20120930,
900059766,Hastings: Town Centre Coach Stops,NA,,20110601,20120930,
900063316,Horsham: Rail Station Coach Stop,NA,,20110601,20120930,
900065146,Southampton: Town Quay,NA,,20110601,20120930,
900065576,Winchester: Town Centre Coach Stops,NA,,20110601,20120930,
900077061,Preston Bus Stn,NA,,20110601,20120930,
900079022,Wakefield: Bus Station Marsh Way,NA,,20110601,20120930,
900082032,Hull - Paragon Bus Stn,NA,,20110601,20120930,
900084053,Stratford-upon-Avon - Riverside Bus Stn,NA,,20110601,20120930,
900085094,Thetford Bus Stn,NA,,20110601,20120930,
900085144,Diss Bus Stn,NA,,20110601,20120930,
900087025,Bath Spa - Bus Station,NA,,20110601,20120930,
900089055,Salisbury - Bus Stn Endless Street,NA,,20110601,20120930,
900098177,Nottingham Victoria Bus Station,NA,,20110601,20120930,
900098334,Birmingham: Moor St Queensway Coach Stop,NA,,20110601,20120930,
900098335,Didcot Broadway,NA,,20110601,20120930,
900098336,Tonbridge: Rail Station Coach Stop,NA,,20110601,20120930,
900098337,Ebbsfleet International Rail Station: Coach Stop,NA,,20110601,20120930,
900098338,Aylesbury Bus Station,NA,,20110601,20120930,
900098340,Bramley (W Yorks) Bus Station,NA,,20110601,20120930,
900098341,Crystal Peaks: Shopping Centre Coach Stop,NA,,20110601,20120930,
900098342,East Grinstead: Rail Station Coach Stop,NA,,20110601,20120930,
900098343,Great Chesterford: Rail Station Coach Stop,NA,,20110601,20120930,
900098344,Liverpool Queen Square Coach Stop,NA,,20110601,20120930,
900098345,Manchester: Shudehill Interchange,NA,,20110601,20120930,
900098347,Rugby Rail Stn: Coach Stop,NA,,20110601,20120930,
900098348,Wellington Rail Stn: Coach Stop,NA,,20110601,20120930,
900098349,Excel: Olympic Shuttle Coach Stop,NA,,20110601,20120930,
900098350,Greenwich Park: Olympic Shuttle Coach Stop,NA,,20110601,20120930,
900098351,Olympic Park:Northern Spectator Mall,NA,,20110601,20120930,
900098352,Luton Airport Parkway Rail Station Coach Stop,NA,,20110601,20120930,
9100ABRDEEN,Aberdeen Rail Station,SR,http://nationalrail.co.uk/stations/sjp/ABD/stationOverview.xhtml,20110601,20120930,
9100ABWD,Abbey Wood Rail Station,SE,http://nationalrail.co.uk/stations/sjp/ABW/stationOverview.xhtml,20110601,20120930,
9100ACTNCTL,Acton Central Rail Station,LO,http://nationalrail.co.uk/stations/sjp/ACC/stationOverview.xhtml,20110601,20120930,
9100AINTREE,Aintree Rail Station,ME,http://nationalrail.co.uk/stations/sjp/AIN/stationOverview.xhtml,20110601,20120930,
9100AIRDRIE,Airdrie Rail Station,SR,http://nationalrail.co.uk/stations/sjp/ADR/stationOverview.xhtml,20110601,20120930,
9100AMERSHM,Amersham Rail Station,CH,http://nationalrail.co.uk/stations/sjp/AMR/stationOverview.xhtml,20110601,20120930,
9100ANERLEY,Anerley Rail Station,LO,http://nationalrail.co.uk/stations/sjp/ANZ/stationOverview.xhtml,20110601,20120930,
9100ARBROTH,Arbroath Rail Station,SR,http://nationalrail.co.uk/stations/sjp/ARB/stationOverview.xhtml,20110601,20120930,
9100ASHFKY,Ashford International Rail Station,SE,http://nationalrail.co.uk/stations/sjp/AFK/stationOverview.xhtml,20110601,20120930,
9100ASTON,Aston Rail Station,LM,http://nationalrail.co.uk/stations/sjp/AST/stationOverview.xhtml,20110601,20120930,
9100AUDLEYE,Audley End Rail Station,LE,http://nationalrail.co.uk/stations/sjp/AUD/stationOverview.xhtml,20110601,20120930,
9100AYLSBRY,Aylesbury Rail Station,CH,http://nationalrail.co.uk/stations/sjp/AYS/stationOverview.xhtml,20110601,20120930,
9100BALHAM,Balham Rail Station,SN,http://nationalrail.co.uk/stations/sjp/BAL/stationOverview.xhtml,20110601,20120930,
9100BANGOR,Bangor Rail Station,AW,http://nationalrail.co.uk/stations/sjp/BNG/stationOverview.xhtml,20110601,20120930,
9100BARKING,Barking Rail Station,CC,http://nationalrail.co.uk/stations/sjp/BKG/stationOverview.xhtml,20110601,20120930,
9100BAROW,Barrow-in-Furness Rail Station,TP,http://nationalrail.co.uk/stations/sjp/BIF/stationOverview.xhtml,20110601,20120930,
9100BASILDN,Basildon Rail Station,CC,http://nationalrail.co.uk/stations/sjp/BSO/stationOverview.xhtml,20110601,20120930,
9100BATHSPA,Bath Spa Rail Station,GW,http://nationalrail.co.uk/stations/sjp/BTH/stationOverview.xhtml,20110601,20120930,
9100BCKNHMJ,Beckenham Junction Rail Station,SE,http://nationalrail.co.uk/stations/sjp/BKJ/stationOverview.xhtml,20110601,20120930,9100BCKNMJC
9100BCNSFLD,Beaconsfield Rail Station,CH,http://nationalrail.co.uk/stations/sjp/BCF/stationOverview.xhtml,20110601,20120930,
9100BCSTN,Bicester North Rail Station,CH,http://nationalrail.co.uk/stations/sjp/BCS/stationOverview.xhtml,20110601,20120930,
9100BEBNGTN,Bebington Rail Station,ME,http://nationalrail.co.uk/stations/sjp/BEB/stationOverview.xhtml,20110601,20120930,
9100BEDFDM,Bedford Rail Station,FC,http://nationalrail.co.uk/stations/sjp/BDM/stationOverview.xhtml,20110601,20120930,
9100BELM,Belmont Rail Station,SN,http://nationalrail.co.uk/stations/sjp/BLM/stationOverview.xhtml,20110601,20120930,
9100BELVEDR,Belvedere  Rail Station,SE,http://nationalrail.co.uk/stations/sjp/BVD/stationOverview.xhtml,20110601,20120930,
9100BENFLET,Benfleet Rail Station,CC,http://nationalrail.co.uk/stations/sjp/BEF/stationOverview.xhtml,20110601,20120930,
9100BEXHILL,Bexhill Rail Station,SN,http://nationalrail.co.uk/stations/sjp/BEX/stationOverview.xhtml,20110601,20120930,
9100BHAMINT,Birmingham International Rail Station,VT,http://nationalrail.co.uk/stations/sjp/BHI/stationOverview.xhtml,20110601,20120930,
